ID,is_fraud
2996,0
2997,1
2998,0
2999,1
3000,1
3001,0
3002,0
3003,0
3004,1
3005,0
3006,0
3007,1
3008,0
3009,0
3010,1
3011,1
3012,1
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,1
3020,0
3021,0
3022,0
3023,1
3024,0
3025,0
3026,1
3027,1
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,1
3037,0
3038,1
3039,0
3040,1
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,1
3049,0
3050,1
3051,1
3052,0
3053,1
3054,0
3055,0
3056,1
3057,0
3058,1
3059,0
3060,1
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,1
3068,1
3069,0
3070,1
3071,0
3072,0
3073,0
3074,0
3075,1
3076,0
3077,1
3078,1
3079,0
3080,1
3081,0
3082,0
3083,0
3084,0
3085,1
3086,0
3087,0
3088,1
3089,0
3090,0
3091,0
3092,0
3093,1
3094,1
3095,0
3096,0
3097,0
3098,1
3099,0
3100,0
3101,1
3102,0
3103,0
3104,0
3105,1
3106,1
3107,0
3108,1
3109,1
3110,1
3111,0
3112,0
3113,1
3114,0
3115,0
3116,1
3117,0
3118,1
3119,0
3120,0
3121,0
3122,0
3123,1
3124,0
3125,1
3126,0
3127,1
3128,0
3129,0
3130,0
3131,0
3132,0
3133,1
3134,0
3135,0
3136,1
3137,0
3138,0
3139,0
3140,1
3141,1
3142,1
3143,0
3144,0
3145,0
3146,1
3147,1
3148,0
3149,0
3150,1
3151,1
3152,1
3153,0
3154,0
3155,0
3156,0
3157,1
3158,1
3159,0
3160,0
3161,0
3162,1
3163,1
3164,0
3165,0
3166,0
3167,1
3168,1
3169,1
3170,0
3171,1
3172,0
3173,1
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,1
3185,1
3186,0
3187,0
3188,1
3189,0
3190,1
3191,0
3192,1
3193,0
3194,0
3195,0
3196,0
3197,1
3198,0
3199,1
3200,0
3201,1
3202,1
3203,1
3204,0
3205,1
3206,0
3207,1
3208,0
3209,1
3210,1
3211,0
3212,0
3213,0
3214,0
3215,1
3216,0
3217,0
3218,0
3219,1
3220,1
3221,0
3222,1
3223,1
3224,0
3225,0
3226,0
3227,1
3228,0
3229,0
3230,0
3231,0
3232,1
3233,0
3234,0
3235,0
3236,0
3237,0
3238,1
3239,1
3240,1
3241,0
3242,1
3243,0
3244,1
3245,0
3246,1
3247,0
3248,0
3249,1
3250,1
3251,1
3252,1
3253,0
3254,0
3255,0
3256,0
3257,1
3258,0
3259,0
3260,0
3261,1
3262,0
3263,0
3264,1
3265,1
3266,1
3267,1
3268,0
3269,0
3270,0
3271,0
3272,1
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,1
3280,0
3281,1
3282,1
3283,1
3284,0
3285,1
3286,1
3287,1
3288,0
3289,0
3290,1
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,1
3299,1
3300,0
3301,1
3302,0
3303,0
3304,0
3305,0
3306,1
3307,1
3308,1
3309,0
3310,0
3311,0
3312,0
3313,0
3314,1
3315,1
3316,1
3317,1
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,1
3325,0
3326,0
3327,1
3328,0
3329,0
3330,1
3331,0
3332,0
3333,1
3334,1
3335,0
3336,1
3337,1
3338,0
3339,0
3340,1
3341,0
3342,1
3343,0
3344,1
3345,1
3346,1
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,1
3356,1
3357,0
3358,0
3359,0
3360,0
3361,0
3362,1
3363,0
3364,1
3365,0
3366,0
3367,1
3368,0
3369,1
3370,0
3371,0
3372,0
3373,0
3374,1
3375,0
3376,1
3377,0
3378,0
3379,1
3380,1
3381,0
3382,0
3383,0
3384,1
3385,1
3386,0
3387,0
3388,0
3389,1
3390,1
3391,0
3392,0
3393,1
3394,0
3395,0
3396,0
3397,1
3398,1
3399,0
3400,1
3401,1
3402,1
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,1
3410,0
3411,1
3412,1
3413,0
3414,0
3415,1
3416,0
3417,0
3418,1
3419,1
3420,1
3421,1
3422,0
3423,1
3424,1
3425,0
3426,1
3427,0
3428,0
3429,0
3430,1
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,1
3438,0
3439,0
3440,0
3441,0
3442,1
3443,1
3444,0
3445,1
3446,0
3447,1
3448,0
3449,1
3450,1
3451,0
3452,1
3453,0
3454,0
3455,0
3456,1
3457,0
3458,0
3459,1
3460,0
3461,1
3462,1
3463,0
3464,1
3465,1
3466,1
3467,0
3468,0
3469,0
3470,0
3471,1
3472,0
3473,0
3474,1
3475,0
3476,1
3477,1
3478,0
3479,0
3480,0
3481,0
3482,1
3483,0
3484,0
3485,0
3486,1
3487,1
3488,1
3489,0
3490,1
3491,0
3492,1
3493,1
3494,1
3495,1
3496,0
3497,0
3498,0
3499,1
3500,0
3501,0
3502,1
3503,1
3504,0
3505,0
3506,0
3507,0
3508,1
3509,1
3510,1
3511,0
3512,0
3513,0
3514,1
3515,1
3516,0
3517,0
3518,1
3519,0
3520,0
3521,1
3522,1
3523,0
3524,0
3525,0
3526,1
3527,0
3528,1
3529,0
3530,0
3531,0
3532,1
3533,1
3534,0
3535,0
3536,1
3537,0
3538,0
3539,0
3540,0
3541,1
3542,1
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,1
3555,1
3556,0
3557,1
3558,0
3559,1
3560,0
3561,1
3562,0
3563,0
3564,0
3565,0
3566,0
3567,1
3568,0
3569,0
3570,0
3571,1
3572,0
3573,1
3574,0
3575,0
3576,1
3577,0
3578,0
3579,0
3580,1
3581,0
3582,1
3583,0
3584,1
3585,0
3586,1
3587,0
3588,0
3589,0
3590,0
3591,1
3592,1
3593,1
3594,0
3595,1
3596,0
3597,0
3598,1
3599,0
3600,1
3601,0
3602,1
3603,1
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,1
3611,0
3612,0
3613,0
3614,1
3615,0
3616,0
3617,0
3618,1
3619,0
3620,0
3621,1
3622,0
3623,0
3624,1
3625,1
3626,0
3627,0
3628,1
3629,0
3630,1
3631,0
3632,0
3633,0
3634,1
3635,1
3636,0
3637,0
3638,0
3639,0
3640,1
3641,0
3642,1
3643,0
3644,0
3645,1
3646,1
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,1
3657,1
3658,1
3659,1
3660,1
3661,0
3662,0
3663,1
3664,0
3665,0
3666,0
3667,1
3668,1
3669,0
3670,0
3671,0
3672,1
3673,0
3674,0
3675,1
3676,1
3677,1
3678,1
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,1
3686,1
3687,0
3688,0
3689,0
3690,1
3691,0
3692,0
3693,0
3694,0
3695,1
3696,0
3697,0
3698,0
3699,1
3700,0
3701,0
3702,0
3703,1
3704,1
3705,1
3706,1
3707,0
3708,1
3709,0
3710,0
3711,0
3712,1
3713,1
3714,1
3715,1
3716,0
3717,1
3718,1
3719,0
3720,0
3721,1
3722,1
3723,0
3724,1
3725,0
3726,0
3727,1
3728,1
3729,0
3730,0
3731,1
3732,0
3733,1
3734,0
3735,0
3736,0
3737,0
3738,0
3739,1
3740,1
3741,0
3742,1
3743,1
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,1
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,1
3760,0
3761,0
3762,0
3763,0
3764,1
3765,1
3766,1
3767,0
3768,0
3769,0
3770,0
3771,1
3772,0
3773,0
3774,0
3775,0
3776,0
3777,1
3778,1
3779,0
3780,1
3781,0
3782,0
3783,0
3784,1
3785,0
3786,0
3787,0
3788,0
3789,0
3790,1
3791,1
3792,1
3793,0
3794,0
3795,0
3796,1
3797,0
3798,1
3799,0
3800,0
3801,1
3802,0
3803,1
3804,0
3805,0
3806,1
3807,0
3808,0
3809,1
3810,0
3811,1
3812,0
3813,0
3814,0
3815,0
3816,0
3817,1
3818,1
3819,1
3820,0
3821,1
3822,1
3823,0
3824,0
3825,1
3826,1
3827,1
3828,0
3829,0
3830,0
3831,0
3832,1
3833,0
3834,0
3835,1
3836,0
3837,1
3838,0
3839,1
3840,1
3841,0
3842,0
3843,0
3844,0
3845,1
3846,0
3847,0
3848,1
3849,1
3850,1
3851,0
3852,1
3853,1
3854,0
3855,0
3856,1
3857,1
3858,0
3859,1
3860,0
3861,0
3862,0
3863,1
3864,0
3865,0
3866,1
3867,0
3868,0
3869,0
3870,1
3871,1
3872,0
3873,1
3874,0
3875,1
3876,0
3877,0
3878,1
3879,0
3880,0
3881,1
3882,1
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,1
3890,0
3891,0
3892,1
3893,1
3894,0
3895,0
3896,1
3897,1
3898,1
3899,0
3900,1
3901,1
3902,0
3903,0
3904,1
3905,0
3906,0
3907,1
3908,0
3909,0
3910,0
3911,0
3912,1
3913,1
3914,0
3915,0
3916,0
3917,0
3918,1
3919,1
3920,1
3921,0
3922,0
3923,0
3924,0
3925,0
3926,1
3927,1
3928,0
3929,0
3930,1
3931,1
3932,0
3933,0
3934,1
3935,1
3936,0
3937,0
3938,0
3939,1
3940,0
3941,0
3942,1
3943,1
3944,0
3945,0
3946,1
3947,0
3948,0
3949,1
3950,1
3951,0
3952,0
3953,0
3954,0
3955,1
3956,1
3957,0
3958,1
3959,0
3960,0
3961,0
3962,0
3963,0
3964,1
3965,0
3966,0
3967,0
3968,0
3969,1
3970,0
3971,0
3972,1
3973,1
3974,0
3975,1
3976,0
3977,0
3978,1
3979,1
3980,0
3981,1
3982,0
3983,0
3984,0
3985,0
3986,1
3987,0
3988,0
3989,0
3990,0
3991,0
3992,1
3993,1
3994,1
3995,0
3996,0
3997,1
3998,0
3999,0
4000,1
4001,0
4002,0
4003,0
4004,0
4005,1
4006,0
4007,1
4008,1
4009,0
4010,1
4011,1
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,1
4021,0
4022,0
4023,1
4024,0
4025,1
4026,0
4027,0
4028,0
4029,1
4030,1
4031,0
4032,0
4033,0
4034,0
4035,1
4036,1
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,0
4055,1
4056,0
4057,0
4058,0
4059,1
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,1
4068,0
4069,1
4070,1
4071,0
4072,0
4073,1
4074,0
4075,0
4076,1
4077,1
4078,0
4079,1
4080,1
4081,0
4082,0
4083,1
4084,1
4085,0
4086,0
4087,1
4088,0
4089,0
4090,1
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,1
4100,1
4101,0
4102,0
4103,0
4104,1
4105,0
4106,0
4107,1
4108,0
4109,0
4110,0
4111,1
4112,0
4113,1
4114,0
4115,0
4116,0
4117,0
4118,1
4119,0
4120,0
4121,0
4122,1
4123,0
4124,0
4125,0
4126,1
4127,0
4128,0
4129,0
4130,0
4131,1
4132,1
4133,1
4134,1
4135,1
4136,1
4137,0
4138,1
4139,1
4140,1
4141,1
4142,0
4143,1
4144,0
4145,1
4146,1
4147,0
4148,0
4149,1
4150,1
4151,0
4152,0
4153,0
4154,1
4155,0
4156,0
4157,0
4158,0
4159,1
4160,1
4161,1
4162,0
4163,1
4164,0
4165,0
4166,1
4167,0
4168,0
4169,1
4170,1
4171,0
4172,0
4173,0
4174,0
4175,0
4176,1
4177,0
4178,1
4179,1
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,1
4188,1
4189,0
4190,1
4191,0
4192,0
4193,0
4194,1
4195,0
4196,0
4197,0
4198,0
4199,1
4200,0
4201,1
4202,1
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,1
4210,0
4211,1
4212,0
4213,0
4214,1
4215,1
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,1
4228,1
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,1
4242,0
4243,0
4244,1
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,1
4252,1
4253,1
4254,1
4255,1
4256,0
4257,0
4258,0
4259,0
4260,1
4261,0
4262,1
4263,0
4264,1
4265,1
4266,1
4267,0
4268,0
4269,0
4270,0
4271,1
4272,0
4273,1
4274,1
4275,0
4276,0
4277,1
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,1
4287,0
4288,0
4289,0
4290,0
4291,0
4292,0
4293,0
4294,1
4295,1
4296,0
4297,0
4298,0
4299,0
4300,0
4301,1
4302,1
4303,0
4304,0
4305,1
4306,0
4307,0
4308,1
4309,0
4310,1
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,1
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,1
4336,1
4337,0
4338,1
4339,1
4340,0
4341,1
4342,1
4343,0
4344,0
4345,1
4346,1
4347,0
4348,0
4349,0
4350,1
4351,0
4352,0
4353,0
4354,0
4355,1
4356,0
4357,1
4358,1
4359,0
4360,1
4361,0
4362,1
4363,1
4364,1
4365,0
4366,1
4367,0
4368,0
4369,1
4370,0
4371,1
4372,0
4373,0
4374,1
4375,1
4376,0
4377,1
4378,1
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,1
4386,0
4387,1
4388,1
4389,1
4390,0
4391,0
4392,0
4393,0
4394,1
4395,0
4396,1
4397,1
4398,1
4399,0
4400,1
4401,0
4402,1
4403,1
4404,0
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4413,1
4414,1
4415,0
4416,1
4417,0
4418,1
4419,0
4420,1
4421,0
4422,0
4423,1
4424,0
4425,0
4426,0
4427,0
4428,0
4429,0
4430,0
4431,1
4432,0
4433,0
4434,1
4435,1
4436,0
4437,1
4438,1
4439,0
4440,0
4441,0
4442,1
4443,0
4444,0
4445,1
4446,0
4447,0
4448,0
4449,1
4450,0
4451,0
4452,1
4453,1
4454,0
4455,0
4456,1
4457,0
4458,1
4459,0
4460,1
4461,1
4462,0
4463,0
4464,1
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,1
4473,0
4474,0
4475,0
4476,1
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,1
4484,1
4485,1
4486,0
4487,0
4488,0
4489,0
4490,1
4491,0
4492,0
4493,1
4494,0
4495,1
4496,0
4497,0
4498,1
4499,1
4500,1
4501,1
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,1
4510,1
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,1
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,1
4530,0
4531,1
4532,0
4533,1
4534,1
4535,1
4536,0
4537,0
4538,0
4539,0
4540,0
4541,0
4542,1
4543,0
4544,1
4545,1
4546,1
4547,0
4548,0
4549,1
4550,0
4551,0
4552,0
4553,0
4554,0
4555,1
4556,0
4557,1
4558,0
4559,1
4560,1
4561,1
4562,1
4563,1
4564,1
4565,1
4566,0
4567,1
4568,0
4569,1
4570,0
4571,0
4572,0
4573,0
4574,1
4575,0
4576,1
4577,1
4578,0
4579,0
4580,0
4581,1
4582,0
4583,1
4584,1
4585,0
4586,1
4587,1
4588,0
4589,1
4590,0
4591,1
4592,1
4593,0
4594,1
4595,0
4596,1
4597,0
4598,1
4599,0
4600,0
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,0
4609,0
4610,1
4611,1
4612,1
4613,1
4614,1
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,0
4624,0
4625,1
4626,0
4627,0
4628,0
4629,0
4630,1
4631,0
4632,0
4633,0
4634,0
4635,1
4636,1
4637,0
4638,0
4639,1
4640,0
4641,1
4642,1
4643,0
4644,1
4645,0
4646,0
4647,0
4648,0
4649,0
4650,1
4651,0
4652,1
4653,0
4654,1
4655,0
4656,0
4657,0
4658,0
4659,0
4660,1
4661,0
4662,1
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,1
4670,1
4671,1
4672,0
4673,0
4674,0
4675,0
4676,0
4677,0
4678,0
4679,1
4680,0
4681,0
4682,0
4683,1
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0
4691,0
4692,1
4693,0
4694,1
4695,0
4696,1
4697,0
4698,1
4699,0
4700,0
4701,1
4702,0
4703,0
4704,0
4705,0
4706,1
4707,0
4708,0
4709,1
4710,1
4711,0
4712,0
4713,0
4714,1
4715,1
4716,0
4717,0
4718,0
4719,0
4720,1
4721,0
4722,0
4723,1
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,0
4734,1
4735,0
4736,1
4737,0
4738,1
4739,1
4740,0
4741,0
4742,0
4743,0
4744,0
4745,1
4746,1
4747,0
4748,1
4749,1
4750,1
4751,1
4752,1
4753,0
4754,1
4755,0
4756,0
4757,0
4758,1
4759,0
4760,1
4761,0
4762,1
4763,0
4764,1
4765,1
4766,0
4767,1
4768,0
4769,0
4770,1
4771,0
4772,1
4773,0
4774,1
4775,0
4776,1
4777,0
4778,0
4779,1
4780,0
4781,0
4782,0
4783,0
4784,1
4785,1
4786,1
4787,0
4788,1
4789,1
4790,0
4791,0
4792,1
4793,1
4794,0
4795,1
4796,0
4797,1
4798,0
4799,0
4800,1
4801,1
4802,0
4803,0
4804,0
4805,1
4806,0
4807,0
4808,0
4809,1
4810,1
4811,1
4812,0
4813,0
4814,0
4815,1
4816,1
4817,1
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,1
4825,0
4826,1
4827,1
4828,0
4829,1
4830,0
4831,0
4832,0
4833,1
4834,1
4835,1
4836,1
4837,0
4838,1
4839,0
4840,1
4841,1
4842,1
4843,0
4844,0
4845,0
4846,0
4847,0
4848,1
4849,1
4850,0
4851,1
4852,1
4853,1
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0
4860,1
4861,0
4862,1
4863,1
4864,0
4865,1
4866,1
4867,1
4868,1
4869,1
4870,1
4871,0
4872,0
4873,0
4874,0
4875,1
4876,0
4877,1
4878,1
4879,0
4880,0
4881,1
4882,0
4883,1
4884,1
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,0
4892,1
4893,0
4894,1
4895,0
4896,0
4897,1
4898,1
4899,1
4900,0
4901,0
4902,1
4903,0
4904,0
4905,1
4906,1
4907,0
4908,0
4909,1
4910,1
4911,0
4912,1
4913,1
4914,0
4915,1
4916,1
4917,0
4918,0
4919,1
4920,0
4921,0
4922,0
4923,0
4924,0
4925,0
4926,1
4927,1
4928,1
4929,0
4930,0
4931,1
4932,1
4933,0
4934,1
4935,0
4936,1
4937,0
4938,0
4939,1
4940,1
4941,0
4942,0
4943,0
4944,0
4945,0
4946,0
4947,1
4948,0
4949,0
4950,1
4951,1
4952,0
4953,1
4954,1
4955,1
4956,1
4957,0
4958,0
4959,1
4960,1
4961,0
4962,0
4963,0
4964,1
4965,0
4966,1
4967,0
4968,0
4969,1
4970,0
4971,1
4972,0
4973,1
4974,0
4975,0
4976,1
4977,1
4978,0
4979,1
4980,0
4981,1
4982,0
4983,0
4984,0
4985,1
4986,0
4987,0
4988,1
4989,0
4990,0
4991,1
4992,0
4993,0
4994,0
4995,0
4996,0
4997,0
4998,1
4999,0
5000,0
5001,0
5002,0
5003,0
5004,1
5005,1
5006,0
5007,1
5008,0
5009,0
5010,0
5011,1
5012,1
5013,0
5014,0
5015,1
5016,1
5017,0
5018,0
5019,0
5020,0
5021,0
5022,1
5023,0
5024,0
5025,1
5026,1
5027,0
5028,0
5029,0
5030,0
5031,1
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,1
5039,0
5040,0
5041,0
5042,1
5043,0
5044,1
5045,0
5046,1
5047,0
5048,0
5049,0
5050,0
5051,0
5052,1
5053,0
5054,0
5055,0
5056,1
5057,0
5058,0
5059,0
5060,1
5061,0
5062,1
5063,0
5064,0
5065,0
5066,0
5067,0
5068,1
5069,0
5070,1
5071,0
5072,0
5073,0
5074,1
5075,0
5076,1
5077,1
5078,0
5079,1
5080,1
5081,1
5082,0
5083,0
5084,0
5085,0
5086,1
5087,0
5088,1
5089,0
5090,1
5091,1
5092,1
5093,1
5094,1
5095,0
5096,1
5097,1
5098,1
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,1
5106,0
5107,1
5108,0
5109,0
5110,0
5111,0
5112,1
5113,0
5114,1
5115,0
5116,1
5117,0
5118,0
5119,1
5120,0
5121,1
5122,0
5123,1
5124,1
5125,0
5126,1
5127,0
5128,0
5129,1
5130,0
5131,1
5132,0
5133,0
5134,0
5135,0
5136,0
5137,1
5138,0
5139,1
5140,1
5141,1
5142,0
5143,1
5144,1
5145,1
5146,1
5147,0
5148,1
5149,1
5150,1
5151,0
5152,0
5153,0
5154,0
5155,1
5156,1
5157,1
5158,0
5159,1
5160,1
5161,1
5162,0
5163,0
5164,0
5165,0
5166,1
5167,1
5168,0
5169,1
5170,0
5171,0
5172,1
5173,0
5174,0
5175,0
5176,1
5177,0
5178,0
5179,0
5180,0
5181,0
5182,0
5183,0
5184,0
5185,1
5186,0
5187,1
5188,1
5189,0
5190,0
5191,0
5192,0
5193,0
5194,1
5195,0
5196,0
5197,0
5198,0
5199,0
5200,1
5201,0
5202,0
5203,0
5204,0
5205,1
5206,0
5207,0
5208,0
5209,1
5210,1
5211,1
5212,0
5213,0
5214,0
5215,1
5216,0
5217,0
5218,0
5219,1
5220,1
5221,0
5222,0
5223,0
5224,0
5225,0
5226,0
5227,0
5228,0
5229,1
5230,0
5231,0
5232,0
5233,0
5234,0
5235,1
5236,1
5237,1
5238,1
5239,1
5240,0
5241,0
5242,1
5243,1
5244,0
5245,0
5246,1
5247,0
5248,0
5249,0
5250,0
5251,1
5252,0
5253,1
5254,1
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,1
5263,1
5264,0
5265,1
5266,0
5267,0
5268,0
5269,1
5270,0
5271,0
5272,0
5273,0
5274,1
5275,0
5276,1
5277,1
5278,1
5279,0
5280,0
5281,0
5282,1
5283,0
5284,0
5285,0
5286,1
5287,1
5288,0
5289,0
5290,0
5291,0
5292,1
5293,0
5294,0
5295,1
5296,0
5297,0
5298,1
5299,1
5300,0
5301,1
5302,0
5303,0
5304,0
5305,1
5306,1
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,0
5321,1
5322,1
5323,0
5324,0
5325,1
5326,1
5327,1
5328,1
5329,0
5330,0
5331,0
5332,0
5333,1
5334,1
5335,0
5336,0
5337,0
5338,1
5339,0
5340,0
5341,0
5342,1
5343,1
5344,0
5345,1
5346,0
5347,0
5348,0
5349,0
5350,0
5351,1
5352,1
5353,0
5354,1
5355,1
5356,1
5357,0
5358,1
5359,1
5360,0
5361,1
5362,1
5363,1
5364,0
5365,1
5366,0
5367,0
5368,0
5369,1
5370,1
5371,0
5372,0
5373,1
5374,1
5375,0
5376,1
5377,1
5378,0
5379,1
5380,0
5381,0
5382,1
5383,1
5384,0
5385,0
5386,0
5387,0
5388,1
5389,0
5390,0
5391,0
5392,0
5393,1
5394,1
5395,0
5396,0
5397,0
5398,1
5399,0
5400,1
5401,0
5402,0
5403,0
5404,0
5405,1
5406,0
5407,0
5408,1
5409,0
5410,0
5411,0
5412,0
5413,1
5414,1
5415,1
5416,0
5417,0
5418,1
5419,0
5420,0
5421,0
5422,0
5423,0
5424,1
5425,1
5426,0
5427,0
5428,1
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,1
5438,0
5439,0
5440,1
5441,0
5442,0
5443,1
5444,0
5445,0
5446,0
5447,1
5448,0
5449,0
5450,1
5451,0
5452,0
5453,0
5454,1
5455,0
5456,0
5457,1
5458,0
5459,0
5460,0
5461,1
5462,0
5463,0
5464,1
5465,0
5466,0
5467,1
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,1
5478,1
5479,0
5480,0
5481,1
5482,0
5483,1
5484,1
5485,0
5486,0
5487,1
5488,0
5489,0
5490,1
5491,0
5492,0
5493,0
5494,1
5495,1
5496,0
5497,0
5498,0
5499,0
5500,1
5501,0
5502,0
5503,1
5504,0
5505,0
5506,0
5507,0
5508,0
5509,0
5510,1
5511,0
5512,0
5513,1
5514,1
5515,1
5516,1
5517,1
5518,1
5519,0
5520,0
5521,0
5522,1
5523,0
5524,1
5525,0
5526,0
5527,1
5528,0
5529,0
5530,0
5531,0
5532,1
5533,0
5534,0
5535,0
5536,0
5537,1
5538,0
5539,0
5540,0
5541,0
5542,0
5543,1
5544,1
5545,0
5546,1
5547,1
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,1
5560,0
5561,1
5562,1
5563,1
5564,0
5565,1
5566,0
5567,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,1
5574,0
5575,0
5576,1
5577,0
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,1
5585,0
5586,0
5587,1
5588,0
5589,1
5590,0
5591,0
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,1
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,0
5611,1
5612,0
5613,0
5614,1
5615,1
5616,0
5617,0
5618,1
5619,0
5620,1
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,1
5630,1
5631,1
5632,0
5633,0
5634,0
5635,1
5636,1
5637,0
5638,1
5639,1
5640,1
5641,1
5642,1
5643,1
5644,0
5645,0
5646,1
5647,0
5648,0
5649,0
5650,1
5651,0
5652,0
5653,0
5654,1
5655,1
5656,1
5657,0
5658,1
5659,1
5660,0
5661,1
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,1
5675,0
5676,0
5677,0
5678,0
5679,1
5680,0
5681,0
5682,0
5683,0
5684,1
5685,0
5686,1
5687,0
5688,1
5689,0
5690,0
5691,0
5692,1
5693,0
5694,0
5695,0
5696,0
5697,1
5698,0
5699,0
5700,0
5701,0
5702,0
5703,1
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,1
5711,1
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,1
5719,1
5720,0
5721,1
5722,1
5723,0
5724,1
5725,1
5726,0
5727,0
5728,1
5729,0
5730,0
5731,1
5732,1
5733,0
5734,0
5735,1
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,1
5744,0
5745,1
5746,1
5747,0
5748,0
5749,0
5750,0
5751,0
5752,1
5753,0
5754,0
5755,0
5756,1
5757,0
5758,0
5759,0
5760,1
5761,0
5762,1
5763,1
5764,0
5765,1
5766,0
5767,0
5768,0
5769,1
5770,1
5771,0
5772,0
5773,0
5774,1
5775,0
5776,0
5777,1
5778,0
5779,0
5780,0
5781,1
5782,0
5783,1
5784,0
5785,0
5786,1
5787,0
5788,1
5789,1
5790,0
5791,0
5792,1
5793,0
