ID,is_fraud
2996,0
2997,0
2998,1
2999,0
3000,1
3001,1
3002,0
3003,0
3004,1
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,1
3013,1
3014,0
3015,1
3016,0
3017,0
3018,0
3019,1
3020,1
3021,0
3022,0
3023,1
3024,0
3025,0
3026,1
3027,1
3028,0
3029,0
3030,1
3031,1
3032,0
3033,0
3034,0
3035,0
3036,1
3037,0
3038,0
3039,0
3040,1
3041,1
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,1
3052,1
3053,0
3054,0
3055,0
3056,0
3057,0
3058,1
3059,0
3060,0
3061,0
3062,1
3063,0
3064,1
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,1
3076,0
3077,1
3078,0
3079,1
3080,1
3081,1
3082,0
3083,0
3084,1
3085,1
3086,0
3087,1
3088,0
3089,1
3090,0
3091,0
3092,0
3093,1
3094,0
3095,0
3096,1
3097,0
3098,1
3099,0
3100,1
3101,0
3102,0
3103,0
3104,0
3105,1
3106,0
3107,0
3108,0
3109,1
3110,1
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,1
3119,0
3120,0
3121,0
3122,0
3123,1
3124,0
3125,1
3126,0
3127,0
3128,1
3129,1
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,1
3137,1
3138,0
3139,1
3140,1
3141,0
3142,0
3143,1
3144,1
3145,0
3146,0
3147,1
3148,0
3149,0
3150,1
3151,1
3152,1
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,1
3163,0
3164,1
3165,1
3166,0
3167,0
3168,0
3169,1
3170,0
3171,1
3172,1
3173,0
3174,0
3175,0
3176,0
3177,0
3178,1
3179,1
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,1
3193,0
3194,0
3195,0
3196,1
3197,0
3198,1
3199,0
3200,1
3201,0
3202,0
3203,0
3204,0
3205,0
3206,1
3207,0
3208,0
3209,1
3210,0
3211,0
3212,0
3213,0
3214,1
3215,1
3216,0
3217,0
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,0
3227,1
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,1
3248,0
3249,1
3250,1
3251,0
3252,1
3253,1
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,1
3262,0
3263,0
3264,1
3265,1
3266,1
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,1
3280,0
3281,0
3282,0
3283,1
3284,0
3285,1
3286,0
3287,1
3288,0
3289,0
3290,1
3291,1
3292,0
3293,1
3294,0
3295,1
3296,1
3297,0
3298,1
3299,0
3300,0
3301,1
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,1
3314,0
3315,0
3316,1
3317,0
3318,0
3319,1
3320,0
3321,0
3322,0
3323,1
3324,0
3325,0
3326,0
3327,1
3328,0
3329,1
3330,0
3331,0
3332,0
3333,0
3334,0
3335,1
3336,0
3337,1
3338,0
3339,0
3340,1
3341,0
3342,1
3343,1
3344,0
3345,1
3346,0
3347,0
3348,1
3349,0
3350,0
3351,0
3352,0
3353,0
3354,1
3355,1
3356,1
3357,0
3358,0
3359,0
3360,0
3361,0
3362,1
3363,0
3364,1
3365,1
3366,1
3367,1
3368,0
3369,0
3370,1
3371,0
3372,0
3373,0
3374,0
3375,1
3376,0
3377,1
3378,1
3379,0
3380,0
3381,0
3382,0
3383,0
3384,1
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,1
3394,0
3395,0
3396,0
3397,1
3398,0
3399,0
3400,0
3401,1
3402,1
3403,0
3404,1
3405,0
3406,1
3407,0
3408,1
3409,1
3410,0
3411,1
3412,1
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,1
3422,0
3423,1
3424,0
3425,1
3426,1
3427,1
3428,1
3429,0
3430,0
3431,0
3432,1
3433,1
3434,1
3435,1
3436,0
3437,0
3438,1
3439,1
3440,0
3441,1
3442,1
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,1
3450,0
3451,1
3452,1
3453,0
3454,0
3455,1
3456,0
3457,0
3458,0
3459,1
3460,0
3461,0
3462,0
3463,0
3464,0
3465,1
3466,1
3467,0
3468,1
3469,0
3470,0
3471,0
3472,0
3473,1
3474,1
3475,1
3476,0
3477,1
3478,0
3479,0
3480,0
3481,1
3482,0
3483,0
3484,0
3485,0
3486,0
3487,1
3488,0
3489,0
3490,0
3491,0
3492,1
3493,0
3494,0
3495,0
3496,0
3497,1
3498,0
3499,0
3500,1
3501,0
3502,0
3503,1
3504,0
3505,0
3506,0
3507,0
3508,1
3509,0
3510,0
3511,0
3512,1
3513,0
3514,1
3515,1
3516,0
3517,0
3518,1
3519,0
3520,0
3521,1
3522,1
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,1
3530,0
3531,0
3532,0
3533,1
3534,0
3535,0
3536,0
3537,0
3538,1
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,1
3548,1
3549,1
3550,1
3551,0
3552,0
3553,0
3554,1
3555,0
3556,1
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,1
3566,0
3567,1
3568,1
3569,0
3570,0
3571,1
3572,0
3573,0
3574,0
3575,0
3576,1
3577,0
3578,1
3579,1
3580,0
3581,1
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,1
3591,0
3592,1
3593,0
3594,0
3595,1
3596,0
3597,0
3598,1
3599,0
3600,0
3601,1
3602,1
3603,1
3604,1
3605,1
3606,0
3607,0
3608,1
3609,0
3610,0
3611,0
3612,0
3613,0
3614,1
3615,0
3616,0
3617,0
3618,1
3619,0
3620,0
3621,1
3622,0
3623,0
3624,1
3625,0
3626,0
3627,0
3628,0
3629,0
3630,1
3631,0
3632,1
3633,0
3634,1
3635,0
3636,0
3637,0
3638,1
3639,0
3640,0
3641,0
3642,0
3643,0
3644,1
3645,1
3646,1
3647,1
3648,1
3649,0
3650,0
3651,1
3652,1
3653,0
3654,0
3655,1
3656,0
3657,1
3658,1
3659,1
3660,0
3661,1
3662,0
3663,1
3664,0
3665,0
3666,0
3667,1
3668,0
3669,1
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,1
3677,1
3678,1
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,1
3687,0
3688,1
3689,0
3690,0
3691,1
3692,0
3693,1
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,1
3709,0
3710,0
3711,0
3712,1
3713,1
3714,0
3715,0
3716,0
3717,0
3718,0
3719,1
3720,0
3721,0
3722,1
3723,0
3724,1
3725,1
3726,0
3727,0
3728,0
3729,1
3730,0
3731,1
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,1
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,1
3753,1
3754,0
3755,1
3756,1
3757,0
3758,1
3759,0
3760,1
3761,1
3762,0
3763,0
3764,1
3765,0
3766,1
3767,0
3768,0
3769,1
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,1
3777,0
3778,1
3779,0
3780,0
3781,0
3782,1
3783,0
3784,0
3785,1
3786,0
3787,0
3788,0
3789,0
3790,0
3791,1
3792,0
3793,0
3794,0
3795,0
3796,0
3797,1
3798,1
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,1
3807,0
3808,0
3809,1
3810,0
3811,1
3812,1
3813,0
3814,1
3815,0
3816,0
3817,1
3818,1
3819,0
3820,1
3821,0
3822,0
3823,0
3824,0
3825,1
3826,0
3827,0
3828,0
3829,1
3830,0
3831,0
3832,0
3833,1
3834,0
3835,1
3836,1
3837,0
3838,0
3839,0
3840,1
3841,0
3842,1
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,1
3855,0
3856,1
3857,0
3858,0
3859,0
3860,0
3861,0
3862,0
3863,1
3864,0
3865,1
3866,1
3867,0
3868,0
3869,0
3870,1
3871,0
3872,0
3873,1
3874,0
3875,1
3876,0
3877,0
3878,1
3879,0
3880,0
3881,0
3882,0
3883,0
3884,1
3885,1
3886,0
3887,0
3888,0
3889,1
3890,1
3891,0
3892,1
3893,0
3894,1
3895,0
3896,0
3897,0
3898,0
3899,0
3900,1
3901,0
3902,0
3903,0
3904,0
3905,1
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,1
3916,0
3917,0
3918,0
3919,1
3920,1
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,1
3929,0
3930,1
3931,1
3932,0
3933,0
3934,0
3935,1
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,1
3944,0
3945,0
3946,1
3947,0
3948,0
3949,1
3950,0
3951,1
3952,1
3953,1
3954,0
3955,0
3956,0
3957,0
3958,1
3959,0
3960,1
3961,1
3962,0
3963,0
3964,0
3965,1
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,1
3974,1
3975,1
3976,0
3977,0
3978,0
3979,0
3980,1
3981,1
3982,1
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,1
3995,0
3996,0
3997,0
3998,0
3999,1
4000,1
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,1
4008,0
4009,0
4010,0
4011,0
4012,1
4013,0
4014,0
4015,0
4016,1
4017,0
4018,0
4019,1
4020,1
4021,0
4022,0
4023,1
4024,1
4025,0
4026,1
4027,1
4028,0
4029,0
4030,1
4031,0
4032,0
4033,0
4034,0
4035,1
4036,0
4037,1
4038,0
4039,0
4040,0
4041,1
4042,0
4043,1
4044,1
4045,1
4046,0
4047,1
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,0
4055,1
4056,1
4057,1
4058,0
4059,0
4060,1
4061,1
4062,0
4063,0
4064,1
4065,0
4066,0
4067,1
4068,0
4069,1
4070,1
4071,0
4072,0
4073,1
4074,0
4075,0
4076,1
4077,0
4078,0
4079,1
4080,1
4081,0
4082,1
4083,1
4084,0
4085,0
4086,0
4087,1
4088,0
4089,0
4090,1
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,1
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,1
4110,0
4111,1
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,1
4119,0
4120,0
4121,0
4122,0
4123,0
4124,1
4125,0
4126,0
4127,0
4128,0
4129,0
4130,1
4131,1
4132,1
4133,1
4134,0
4135,1
4136,1
4137,0
4138,0
4139,1
4140,1
4141,0
4142,0
4143,1
4144,0
4145,0
4146,1
4147,0
4148,1
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,1
4156,0
4157,0
4158,0
4159,1
4160,1
4161,1
4162,0
4163,0
4164,0
4165,1
4166,0
4167,0
4168,0
4169,0
4170,1
4171,0
4172,0
4173,0
4174,0
4175,1
4176,1
4177,0
4178,1
4179,1
4180,0
4181,1
4182,0
4183,0
4184,0
4185,1
4186,0
4187,0
4188,1
4189,0
4190,0
4191,0
4192,0
4193,1
4194,1
4195,0
4196,0
4197,0
4198,0
4199,1
4200,0
4201,1
4202,0
4203,1
4204,0
4205,0
4206,0
4207,1
4208,1
4209,0
4210,1
4211,1
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,1
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,1
4238,1
4239,0
4240,1
4241,0
4242,1
4243,1
4244,0
4245,0
4246,1
4247,0
4248,1
4249,0
4250,0
4251,1
4252,0
4253,1
4254,0
4255,0
4256,0
4257,1
4258,0
4259,0
4260,1
4261,1
4262,0
4263,1
4264,0
4265,0
4266,0
4267,1
4268,0
4269,0
4270,1
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,1
4283,0
4284,1
4285,0
4286,1
4287,1
4288,0
4289,0
4290,0
4291,0
4292,1
4293,0
4294,1
4295,1
4296,0
4297,1
4298,1
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,1
4306,0
4307,0
4308,0
4309,1
4310,0
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,0
4318,1
4319,0
4320,1
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,1
4328,0
4329,0
4330,0
4331,1
4332,0
4333,1
4334,1
4335,0
4336,1
4337,1
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,1
4347,0
4348,1
4349,0
4350,1
4351,0
4352,1
4353,1
4354,0
4355,0
4356,1
4357,1
4358,0
4359,0
4360,1
4361,1
4362,0
4363,0
4364,0
4365,0
4366,0
4367,0
4368,1
4369,1
4370,0
4371,0
4372,1
4373,1
4374,0
4375,0
4376,1
4377,0
4378,0
4379,0
4380,0
4381,1
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,0
4389,1
4390,1
4391,1
4392,1
4393,0
4394,0
4395,0
4396,1
4397,1
4398,1
4399,0
4400,0
4401,0
4402,0
4403,0
4404,0
4405,1
4406,0
4407,1
4408,1
4409,0
4410,0
4411,1
4412,0
4413,1
4414,1
4415,0
4416,0
4417,1
4418,1
4419,0
4420,1
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,1
4430,0
4431,0
4432,1
4433,0
4434,0
4435,1
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,1
4443,1
4444,0
4445,1
4446,0
4447,0
4448,0
4449,1
4450,0
4451,0
4452,0
4453,0
4454,1
4455,1
4456,0
4457,1
4458,1
4459,0
4460,1
4461,1
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,0
4469,1
4470,0
4471,0
4472,1
4473,1
4474,0
4475,1
4476,1
4477,0
4478,0
4479,0
4480,1
4481,0
4482,0
4483,1
4484,1
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,1
4492,0
4493,0
4494,1
4495,0
4496,0
4497,0
4498,0
4499,0
4500,0
4501,1
4502,1
4503,0
4504,0
4505,0
4506,1
4507,0
4508,0
4509,0
4510,1
4511,0
4512,0
4513,0
4514,0
4515,1
4516,0
4517,0
4518,1
4519,0
4520,0
4521,1
4522,1
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,1
4537,0
4538,0
4539,0
4540,1
4541,1
4542,0
4543,0
4544,1
4545,1
4546,0
4547,1
4548,0
4549,1
4550,1
4551,0
4552,0
4553,1
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,0
4562,1
4563,1
4564,1
4565,0
4566,0
4567,0
4568,0
4569,1
4570,0
4571,0
4572,1
4573,1
4574,1
4575,0
4576,1
4577,0
4578,1
4579,0
4580,0
4581,0
4582,0
4583,0
4584,0
4585,1
4586,1
4587,0
4588,1
4589,1
4590,0
4591,1
4592,1
4593,0
4594,0
4595,1
4596,1
4597,0
4598,0
4599,0
4600,1
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,1
4609,0
4610,0
4611,0
4612,1
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,0
4624,0
4625,0
4626,0
4627,1
4628,1
4629,0
4630,0
4631,0
4632,0
4633,1
4634,0
4635,1
4636,1
4637,1
4638,0
4639,1
4640,1
4641,1
4642,0
4643,0
4644,1
4645,0
4646,1
4647,0
4648,0
4649,0
4650,1
4651,0
4652,0
4653,0
4654,0
4655,1
4656,1
4657,0
4658,0
4659,0
4660,1
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,1
4671,1
4672,0
4673,1
4674,0
4675,0
4676,0
4677,0
4678,0
4679,0
4680,1
4681,0
4682,0
4683,0
4684,0
4685,1
4686,0
4687,0
4688,1
4689,1
4690,1
4691,0
4692,1
4693,1
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,1
4719,1
4720,0
4721,0
4722,0
4723,1
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,1
4732,1
4733,1
4734,0
4735,0
4736,1
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,1
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,1
4753,0
4754,1
4755,0
4756,1
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,1
4765,0
4766,0
4767,1
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,1
4775,0
4776,1
4777,0
4778,0
4779,1
4780,1
4781,0
4782,0
4783,0
4784,1
4785,0
4786,0
4787,0
4788,1
4789,1
4790,1
4791,1
4792,0
4793,1
4794,0
4795,1
4796,1
4797,1
4798,0
4799,0
4800,1
4801,1
4802,0
4803,1
4804,0
4805,0
4806,0
4807,0
4808,1
4809,1
4810,0
4811,0
4812,0
4813,0
4814,1
4815,1
4816,0
4817,1
4818,0
4819,0
4820,1
4821,0
4822,1
4823,0
4824,0
4825,0
4826,1
4827,1
4828,0
4829,0
4830,1
4831,0
4832,1
4833,0
4834,1
4835,0
4836,1
4837,0
4838,0
4839,0
4840,0
4841,0
4842,0
4843,0
4844,0
4845,1
4846,0
4847,1
4848,0
4849,1
4850,0
4851,0
4852,1
4853,0
4854,0
4855,0
4856,0
4857,1
4858,1
4859,0
4860,0
4861,1
4862,0
4863,1
4864,0
4865,0
4866,0
4867,0
4868,1
4869,1
4870,0
4871,0
4872,0
4873,1
4874,1
4875,1
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0
4884,1
4885,0
4886,0
4887,1
4888,0
4889,0
4890,0
4891,0
4892,1
4893,1
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,1
4905,0
4906,0
4907,0
4908,0
4909,1
4910,0
4911,0
4912,0
4913,0
4914,0
4915,1
4916,1
4917,0
4918,0
4919,0
4920,1
4921,0
4922,0
4923,0
4924,0
4925,0
4926,1
4927,0
4928,1
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,0
4936,0
4937,1
4938,0
4939,0
4940,0
4941,0
4942,0
4943,1
4944,0
4945,0
4946,0
4947,1
4948,0
4949,0
4950,0
4951,1
4952,1
4953,0
4954,0
4955,0
4956,1
4957,1
4958,1
4959,0
4960,1
4961,0
4962,0
4963,0
4964,1
4965,0
4966,1
4967,0
4968,1
4969,1
4970,0
4971,1
4972,0
4973,0
4974,1
4975,0
4976,1
4977,1
4978,0
4979,1
4980,1
4981,0
4982,0
4983,1
4984,1
4985,1
4986,0
4987,0
4988,1
4989,0
4990,1
4991,1
4992,1
4993,0
4994,0
4995,0
4996,1
4997,0
4998,0
4999,1
5000,0
5001,0
5002,0
5003,1
5004,0
5005,1
5006,0
5007,0
5008,1
5009,0
5010,1
5011,1
5012,0
5013,0
5014,1
5015,0
5016,1
5017,0
5018,0
5019,0
5020,1
5021,0
5022,1
5023,0
5024,0
5025,1
5026,1
5027,1
5028,0
5029,0
5030,1
5031,0
5032,0
5033,0
5034,0
5035,1
5036,0
5037,1
5038,0
5039,0
5040,0
5041,0
5042,1
5043,0
5044,0
5045,0
5046,0
5047,1
5048,0
5049,0
5050,0
5051,0
5052,1
5053,0
5054,0
5055,0
5056,0
5057,0
5058,0
5059,0
5060,1
5061,0
5062,1
5063,0
5064,0
5065,0
5066,0
5067,1
5068,0
5069,0
5070,0
5071,1
5072,0
5073,0
5074,0
5075,0
5076,0
5077,0
5078,1
5079,1
5080,0
5081,0
5082,0
5083,0
5084,0
5085,0
5086,0
5087,0
5088,1
5089,0
5090,0
5091,1
5092,1
5093,1
5094,1
5095,0
5096,1
5097,0
5098,0
5099,0
5100,1
5101,1
5102,0
5103,0
5104,1
5105,0
5106,0
5107,0
5108,0
5109,0
5110,0
5111,0
5112,1
5113,0
5114,1
5115,0
5116,1
5117,0
5118,0
5119,0
5120,0
5121,1
5122,0
5123,1
5124,0
5125,1
5126,1
5127,1
5128,0
5129,0
5130,1
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,0
5138,1
5139,0
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0
5148,0
5149,0
5150,1
5151,0
5152,0
5153,0
5154,0
5155,0
5156,0
5157,1
5158,0
5159,0
5160,0
5161,1
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,1
5169,0
5170,1
5171,0
5172,1
5173,0
5174,0
5175,0
5176,0
5177,1
5178,0
5179,0
5180,1
5181,0
5182,0
5183,0
5184,0
5185,0
5186,0
5187,1
5188,1
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0
5196,0
5197,0
5198,0
5199,0
5200,0
5201,0
5202,0
5203,0
5204,0
5205,0
5206,0
5207,0
5208,0
5209,1
5210,1
5211,1
5212,0
5213,0
5214,1
5215,0
5216,0
5217,1
5218,1
5219,1
5220,0
5221,0
5222,0
5223,0
5224,1
5225,0
5226,1
5227,0
5228,0
5229,0
5230,0
5231,0
5232,0
5233,0
5234,0
5235,1
5236,0
5237,0
5238,1
5239,0
5240,1
5241,0
5242,0
5243,1
5244,0
5245,0
5246,1
5247,0
5248,0
5249,0
5250,0
5251,0
5252,1
5253,1
5254,0
5255,1
5256,1
5257,1
5258,0
5259,0
5260,0
5261,1
5262,0
5263,0
5264,1
5265,0
5266,0
5267,0
5268,1
5269,1
5270,0
5271,1
5272,1
5273,0
5274,1
5275,0
5276,1
5277,0
5278,0
5279,0
5280,0
5281,1
5282,1
5283,1
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,0
5292,0
5293,0
5294,0
5295,1
5296,0
5297,1
5298,0
5299,0
5300,0
5301,0
5302,0
5303,0
5304,0
5305,0
5306,0
5307,1
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,1
5315,0
5316,1
5317,0
5318,0
5319,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,1
5326,0
5327,1
5328,0
5329,1
5330,0
5331,0
5332,1
5333,0
5334,1
5335,0
5336,0
5337,0
5338,1
5339,0
5340,0
5341,1
5342,0
5343,1
5344,1
5345,0
5346,1
5347,0
5348,0
5349,0
5350,0
5351,1
5352,1
5353,0
5354,0
5355,1
5356,1
5357,0
5358,1
5359,1
5360,0
5361,0
5362,0
5363,0
5364,0
5365,0
5366,0
5367,1
5368,0
5369,1
5370,1
5371,0
5372,1
5373,1
5374,0
5375,0
5376,0
5377,1
5378,0
5379,0
5380,1
5381,0
5382,1
5383,0
5384,1
5385,1
5386,0
5387,1
5388,0
5389,0
5390,0
5391,1
5392,1
5393,0
5394,1
5395,0
5396,0
5397,1
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,1
5408,0
5409,0
5410,1
5411,0
5412,0
5413,1
5414,1
5415,0
5416,0
5417,1
5418,0
5419,0
5420,0
5421,0
5422,0
5423,0
5424,1
5425,0
5426,1
5427,0
5428,0
5429,1
5430,0
5431,0
5432,0
5433,0
5434,0
5435,1
5436,0
5437,0
5438,0
5439,0
5440,1
5441,0
5442,1
5443,1
5444,0
5445,0
5446,1
5447,1
5448,0
5449,0
5450,0
5451,0
5452,0
5453,1
5454,0
5455,1
5456,0
5457,0
5458,1
5459,0
5460,0
5461,1
5462,0
5463,0
5464,0
5465,1
5466,0
5467,0
5468,1
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,1
5476,0
5477,0
5478,1
5479,1
5480,0
5481,1
5482,1
5483,0
5484,1
5485,0
5486,0
5487,0
5488,0
5489,0
5490,1
5491,0
5492,0
5493,0
5494,0
5495,0
5496,1
5497,1
5498,0
5499,0
5500,1
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5509,0
5510,0
5511,0
5512,0
5513,1
5514,0
5515,0
5516,1
5517,0
5518,1
5519,0
5520,0
5521,1
5522,1
5523,0
5524,1
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0
5532,1
5533,0
5534,0
5535,1
5536,1
5537,1
5538,1
5539,1
5540,1
5541,0
5542,0
5543,0
5544,1
5545,0
5546,1
5547,0
5548,0
5549,0
5550,1
5551,0
5552,0
5553,0
5554,1
5555,0
5556,0
5557,0
5558,0
5559,1
5560,0
5561,0
5562,0
5563,1
5564,0
5565,0
5566,0
5567,0
5568,1
5569,0
5570,0
5571,0
5572,0
5573,0
5574,1
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,1
5582,0
5583,1
5584,1
5585,0
5586,1
5587,1
5588,0
5589,0
5590,1
5591,0
5592,0
5593,0
5594,0
5595,0
5596,1
5597,0
5598,0
5599,0
5600,1
5601,1
5602,0
5603,1
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,1
5611,1
5612,0
5613,1
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,1
5627,1
5628,1
5629,1
5630,1
5631,0
5632,1
5633,0
5634,0
5635,0
5636,1
5637,1
5638,1
5639,1
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,1
5649,0
5650,0
5651,0
5652,1
5653,0
5654,0
5655,1
5656,0
5657,0
5658,1
5659,1
5660,1
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0
5676,0
5677,0
5678,0
5679,1
5680,0
5681,0
5682,0
5683,1
5684,1
5685,0
5686,0
5687,0
5688,1
5689,0
5690,0
5691,1
5692,1
5693,0
5694,0
5695,0
5696,0
5697,1
5698,1
5699,0
5700,0
5701,1
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,1
5710,1
5711,1
5712,0
5713,0
5714,0
5715,0
5716,1
5717,1
5718,0
5719,0
5720,0
5721,0
5722,1
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,0
5732,0
5733,1
5734,1
5735,0
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,1
5745,1
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,1
5753,1
5754,0
5755,0
5756,0
5757,1
5758,0
5759,0
5760,1
5761,1
5762,0
5763,0
5764,0
5765,0
5766,0
5767,1
5768,1
5769,0
5770,0
5771,0
5772,1
5773,1
5774,0
5775,0
5776,0
5777,1
5778,1
5779,0
5780,1
5781,1
5782,0
5783,1
5784,0
5785,0
5786,1
5787,1
5788,0
5789,0
5790,1
5791,1
5792,1
5793,0
