ID,transaction_id,user_id,age,gender,country,device_type,device_os,merchant_category,transaction_amount,transaction_type,time_of_day,day_of_week,transaction_duration,num_prev_transactions,avg_transaction_amount,std_transaction_amount,transactions_last_24h,transactions_last_1h,failed_login_attempts,ip_risk_score,device_trust_score,account_age_days,has_chargeback_history,shared_ip_users,shared_device_users,merchant_risk,country_risk,distance_from_home,is_new_country
150,T0067813,8114,29,F,US,mobile,Android,clothing,302.7,purchase,22,0,1.04,35,129.63,68.63,2,0,0,0.77,0.047,320,0,1,4,0.1,0.05,15.8,0
151,T0028132,13668,74,M,US,mobile,Windows,groceries,47.96,purchase,13,6,18.5,30,100.14,34.9,2,1,1,0.431,0.75,718,0,2,0,0.05,0.05,60.93,0
152,T0084338,11867,25,F,SG,mobile,iOS,clothing,4.67,purchase,18,3,1.33,32,49.36,29.43,2,0,0,0.414,0.93,1392,0,3,0,0.1,0.02,14.24,0
153,T0036116,10289,47,F,US,mobile,iOS,electronics,67.98,purchase,17,2,7.87,28,81.26,30.51,2,0,0,0.312,0.586,106,0,1,0,0.3,0.05,98.52,0
154,T0013392,14129,29,F,BR,desktop,iOS,restaurants,16.24,purchase,18,4,13.68,22,56.93,31.07,1,0,0,0.129,0.992,2808,0,3,1,0.12,0.13,7.43,0
155,T0030311,23258,60,F,US,mobile,Android,financial,,purchase,19,2,4.29,28,,51.73,2,0,0,0.591,,938,0,1,1,0.5,0.05,50.37,0
156,T0022069,6223,40,F,US,mobile,iOS,gas,54.79,purchase,12,0,4.2,36,19.38,34.23,0,1,0,0.214,0.78,1750,0,3,3,0.05,0.05,131.99,0
157,T0025255,11891,29,F,ID,desktop,Linux,restaurants,35.35,topup,5,0,0.68,38,71.24,47.7,0,1,0,0.969,0.516,2399,0,2,2,0.12,0.12,80.87,0
158,T0086393,26215,40,F,CA,mobile,Windows,gas,286.88,topup,3,5,3.34,27,46.22,13.05,0,0,0,0.079,0.956,2601,0,4,1,0.05,0.03,41.32,0
159,T0089549,26557,63,F,BR,mobile,Android,restaurants,129.55,purchase,18,3,2.8,48,39.42,73.28,3,0,1,0.815,0.092,1002,0,3,3,0.12,0.13,86.45,0
160,T0060970,22156,45,F,CA,desktop,iOS,restaurants,48.12,topup,11,3,2.03,44,-15.66,8.76,2,0,0,0.42,0.103,364,0,0,0,0.12,0.03,9.7,0
161,T0013336,7662,21,M,BR,mobile,iOS,services,67.84,transfer,3,3,0.57,32,18.64,10.56,0,0,0,0.804,0.028,804,0,1,3,0.08,0.13,58.16,0
162,T0079695,15409,23,F,BR,mobile,iOS,electronics,154.61,purchase,20,5,0.36,25,107.75,52.23,3,0,0,0.438,0.617,2135,0,0,2,0.3,0.13,9.61,0
163,T0072151,17167,45,F,UK,mobile,MacOS,financial,13.56,purchase,18,0,4.2,30,75.68,48.76,2,0,0,0.745,0.266,1766,0,1,1,0.5,0.04,18.58,0
164,T0081366,520,68,F,ID,mobile,iOS,electronics,170.94,purchase,3,0,11.36,30,27.01,71.07,4,0,0,0.602,0.888,2366,0,2,2,0.3,0.12,112.48,0
165,T0010489,18341,67,F,BR,mobile,Android,gas,53.09,purchase,11,5,6.75,26,60.42,34.0,2,2,0,0.486,0.513,440,0,2,0,0.05,0.13,178.55,0
166,T0031904,16952,51,F,US,mobile,iOS,services,256.2,purchase,3,1,2.16,29,91.83,60.66,2,0,0,0.612,0.598,2314,0,3,1,0.08,0.05,53.27,0
167,T0033929,26328,25,M,SG,mobile,iOS,restaurants,10.96,topup,3,5,3.1,28,49.39,51.97,0,0,0,0.552,0.275,1276,0,2,1,0.12,0.02,249.74,0
168,T0060168,8192,67,M,US,desktop,iOS,financial,52.0640316623829,purchase,14,4,1.04,28,72.68,78.6,25,8,0,0.596,0.189,538,1,1,3,0.5,0.05,2275.6141027456624,0
169,T0021613,29048,36,F,ID,mobile,iOS,electronics,53.68,topup,18,6,3.85,26,83.38,27.01,0,0,0,0.619,0.7,1614,0,2,1,0.3,0.12,541.37,0
170,T0050030,17421,72,F,US,desktop,Android,travel,326.52,purchase,8,5,1.92,31,44.25,5.85,1,1,1,0.773,0.908,2469,0,2,2,0.35,0.05,41.98,0
171,T0029352,6939,26,F,ID,mobile,Windows,financial,,topup,20,0,5.07,32,,46.75,1,1,0,0.213,,179,0,0,2,0.5,0.12,407.87,0
172,T0089155,26067,35,F,US,desktop,Windows,financial,8.98,purchase,10,0,1.23,29,75.58,44.47,1,1,0,0.436,0.764,527,0,4,3,0.5,0.05,268.7,0
173,T0090048,8290,47,M,BR,mobile,Android,electronics,86.64,transfer,5,1,6.1,25,58.78,29.82,2,0,0,0.325,0.625,2173,0,2,0,0.3,0.13,62.23,0
174,T0088811,3591,43,F,ID,mobile,Android,electronics,120.57,purchase,18,0,1.62,35,43.99,54.1,1,0,0,0.78,0.924,2626,0,5,1,0.3,0.12,119.95,0
175,T0096342,5696,67,F,UK,mobile,Android,clothing,155.6,purchase,5,4,4.79,29,122.28,24.02,2,1,0,0.008,0.181,404,0,1,2,0.1,0.04,62.72,0
176,T0098644,25818,71,F,BR,mobile,Android,gas,13.57,purchase,3,0,4.93,28,79.5,56.42,1,0,0,0.797,0.218,1134,0,4,2,0.05,0.13,59.92,0
177,T0080958,9597,54,F,ID,tablet,Android,clothing,265.98,topup,22,1,5.84,33,74.41,34.15,1,0,0,0.526,0.072,41,0,2,0,0.1,0.12,44.68,0
178,T0063291,15878,79,F,US,desktop,Windows,clothing,65.69,purchase,3,4,3.25,19,95.37,16.14,2,0,1,0.283,0.608,464,1,2,3,0.1,0.05,66.59,0
179,T0009074,23068,54,F,UK,desktop,Android,travel,62.59,topup,8,5,4.92,39,80.89,42.04,0,0,0,0.653,0.825,447,0,3,2,0.35,0.04,25.79,0
180,T0068949,28601,38,F,ID,mobile,Windows,travel,122.22,topup,18,6,0.15,38,44.21,19.53,3,0,0,0.659,0.212,144,0,2,1,0.35,0.12,312.21,0
181,T0030531,26689,77,F,US,mobile,Android,financial,120.55916904614979,purchase,16,4,11.43,30,138.34,35.04,21,7,0,0.596,0.076,1272,0,3,1,0.5,0.05,80.52810485830648,0
182,T0017227,29649,52,F,ID,mobile,Android,travel,99.9,purchase,3,4,1.42,25,40.75,47.03,1,0,1,0.253,0.14,1141,0,1,2,0.35,0.12,646.48,0
183,T0093148,28206,40,M,US,mobile,Windows,groceries,4.37,topup,10,4,5.49,24,19.67,20.94,1,0,2,0.927,0.177,49,0,2,0,0.05,0.05,54.1,0
184,T0061276,12141,19,M,BR,desktop,iOS,financial,124.07,topup,15,4,3.08,35,67.51,25.31,2,0,1,0.922,0.4,1846,0,1,2,0.5,0.13,20.67,0
185,T0041872,22407,73,F,US,mobile,Android,electronics,34.23,transfer,3,5,0.08,23,38.89,51.58,2,0,0,0.557,0.626,271,0,4,1,0.3,0.05,40.88,0
186,T0055767,3773,56,F,US,mobile,iOS,restaurants,36.55,topup,16,0,0.65,23,100.15,26.73,2,1,0,0.021,0.115,1899,0,1,1,0.12,0.05,15.13,0
187,T0009179,19990,38,F,UK,desktop,Windows,clothing,34.71,purchase,3,5,0.74,19,32.86,64.48,1,0,0,0.781,0.207,1344,0,2,0,0.1,0.04,2.19,0
188,T0054672,21458,79,F,UK,mobile,iOS,restaurants,46.4,purchase,5,0,0.18,27,51.89,21.04,1,0,2,0.355,0.138,2083,0,4,2,0.12,0.04,124.7,0
189,T0066279,2002,55,F,US,desktop,iOS,financial,35.9,purchase,7,0,2.16,29,107.34,14.18,1,0,0,0.132,0.415,2165,0,4,1,0.5,0.05,96.43,0
190,T0014548,14070,74,F,BR,mobile,iOS,restaurants,96.16,transfer,7,1,2.65,35,105.51,79.99,0,0,0,0.415,0.297,1878,0,3,2,0.12,0.13,107.78,0
191,T0057182,26231,24,F,BR,desktop,Android,clothing,31.33,topup,3,5,3.8,27,57.28,6.02,0,0,1,0.118,0.777,813,0,3,1,0.1,0.13,270.73,0
192,T0078936,20387,26,M,ID,mobile,iOS,gas,192.82,withdrawal,18,2,10.3,30,102.69,31.29,0,1,0,0.878,0.569,733,0,0,3,0.05,0.12,9.99,0
193,T0095092,15913,45,F,ID,desktop,iOS,restaurants,79.52,purchase,3,3,1.08,34,148.39,18.26,0,1,0,0.433,0.673,2224,0,2,0,0.12,0.12,141.84,0
194,T0032752,21459,38,F,US,mobile,Android,clothing,213.64,purchase,18,0,14.91,35,83.69,71.46,1,1,0,0.339,0.261,2406,0,1,0,0.1,0.05,167.07,0
195,T0027784,29711,26,F,US,desktop,Windows,gas,48.81,purchase,5,5,1.39,28,65.84,8.82,1,0,0,0.491,0.112,375,0,3,0,0.05,0.05,133.54,0
196,T0060104,10727,23,F,BR,mobile,iOS,clothing,112.69,purchase,16,3,1.96,30,61.83,12.19,2,0,0,0.158,0.433,1124,0,1,1,0.1,0.13,33.51,0
197,T0051873,17447,48,M,ID,mobile,Windows,financial,18.82,purchase,18,0,0.31,32,-2.32,69.09,5,0,0,0.721,0.603,2030,0,1,3,0.5,0.12,79.15,0
198,T0042224,13811,21,M,US,mobile,Android,clothing,96.1,purchase,3,5,0.68,27,119.22,12.61,2,0,0,0.762,0.7,1622,0,2,1,0.1,0.05,103.26,0
199,T0002052,10633,32,F,ID,mobile,Android,financial,99.88,topup,12,1,1.99,30,29.3,6.8,2,0,0,0.784,0.923,2404,1,3,5,0.5,0.12,48.95,0
200,T0028383,5160,41,M,ID,desktop,Android,travel,18.66,purchase,8,4,0.95,33,44.7,76.24,0,0,0,0.387,0.037,2024,0,1,1,0.35,0.12,100.79,0
201,T0056760,15272,53,M,ID,mobile,Android,groceries,88.56,topup,5,0,3.75,28,58.81,76.99,0,0,2,0.219,0.504,1973,0,1,0,0.05,0.12,37.58,0
202,T0024833,18460,59,F,US,desktop,iOS,financial,21.04,topup,3,0,2.35,29,65.2,45.04,2,0,0,0.942,0.289,1872,0,2,0,0.5,0.05,109.11,0
203,T0007042,17254,23,F,CA,desktop,Android,financial,101.9241624265339,purchase,18,4,0.52,33,10.99,51.46,37,14,0,0.822,0.051,1618,0,1,3,0.5,0.03,516.6314743311987,1
204,T0062774,3868,61,M,ID,desktop,Android,groceries,190.37,purchase,20,4,0.89,27,60.05,47.99,2,0,0,0.401,0.386,1341,0,4,1,0.05,0.12,238.55,0
205,T0075563,14289,63,F,US,mobile,Android,restaurants,103.92,purchase,3,2,7.23,32,60.53,77.87,2,0,0,0.523,0.264,1005,0,3,2,0.12,0.05,41.05,0
206,T0073136,8239,53,M,ID,tablet,Windows,restaurants,86.22,purchase,20,4,9.33,35,35.64,74.83,3,0,1,0.595,0.949,1074,0,0,1,0.12,0.12,198.4,0
207,T0096254,27591,27,F,US,desktop,Android,restaurants,34.16,purchase,20,2,3.44,24,105.99,41.96,2,0,0,0.081,0.527,1016,0,0,1,0.12,0.05,148.55,0
208,T0069698,18709,34,F,SG,mobile,Windows,groceries,5.99,transfer,5,3,6.1,27,106.28,8.53,1,0,0,0.612,0.297,2377,0,0,1,0.05,0.02,123.24,0
209,T0096010,3685,54,M,BR,desktop,iOS,travel,49.1,purchase,19,0,8.22,39,56.27,63.4,4,0,0,0.146,0.56,1127,0,0,1,0.35,0.13,131.15,0
210,T0086273,20271,34,F,ID,desktop,iOS,gas,2914.838231843929,purchase,14,2,9.92,40,95.84,38.44,14,10,1,0.357,0.789,2518,0,1,3,0.05,0.12,2144.5972956848545,0
211,T0013329,7288,27,F,US,mobile,Android,groceries,55.39,withdrawal,5,0,0.95,30,82.92,52.92,2,1,0,0.694,0.975,2090,0,3,1,0.05,0.05,2.94,0
212,T0052274,29092,65,F,BR,desktop,Windows,luxury,69.29,purchase,16,5,2.16,31,70.47,7.31,4,1,0,0.768,0.714,2323,0,1,0,0.55,0.13,117.13,0
213,T0042478,28507,67,M,US,mobile,Android,financial,17.24,purchase,3,4,4.06,36,91.1,22.51,1,0,0,0.365,0.063,1733,1,3,1,0.5,0.05,199.46,0
214,T0062144,15909,26,F,BR,mobile,iOS,clothing,0.22,withdrawal,11,0,0.07,27,66.38,12.35,2,0,0,0.118,0.198,1375,1,4,0,0.1,0.13,20.87,0
215,T0023417,28649,54,M,US,tablet,Android,travel,115.53,topup,5,1,4.3,24,73.49,70.28,0,1,1,0.323,0.096,1678,0,3,1,0.35,0.05,74.54,0
216,T0060765,15210,53,F,BR,desktop,Windows,clothing,53.81,purchase,8,4,2.94,32,40.93,79.55,2,0,0,0.873,0.59,254,1,3,3,0.1,0.13,28.03,0
217,T0056676,8762,28,M,BR,mobile,iOS,services,9.27,purchase,3,3,1.24,24,105.45,32.26,1,0,1,0.249,0.372,640,0,3,1,0.08,0.13,267.81,0
218,T0083487,9850,72,M,BR,mobile,Android,clothing,29.49,transfer,8,5,0.44,33,74.61,38.67,2,0,1,0.059,0.385,1530,0,4,1,0.1,0.13,241.83,0
219,T0009620,2553,54,F,BR,mobile,Android,gas,264.54,topup,3,0,1.51,23,79.71,68.09,1,0,0,0.232,0.096,1851,0,1,1,0.05,0.13,171.2,0
220,T0025049,19714,18,M,US,mobile,iOS,services,21.87,withdrawal,5,0,0.48,40,112.83,7.27,3,0,0,0.583,0.047,1969,0,1,1,0.08,0.05,61.05,0
221,T0009919,20105,76,M,SG,mobile,iOS,restaurants,158.09,purchase,5,0,2.71,33,70.72,56.45,2,0,0,0.167,0.078,2562,0,1,1,0.12,0.02,74.87,0
222,T0073216,11687,79,F,US,desktop,Windows,financial,101.58,purchase,18,4,0.09,17,43.53,63.91,3,0,0,0.411,0.24,1752,0,2,1,0.5,0.05,54.14,0
223,T0072903,22271,31,M,US,desktop,Android,restaurants,31.45,purchase,14,3,0.63,30,36.64,57.21,0,0,2,0.135,0.868,2078,0,1,2,0.12,0.05,122.45,0
224,T0035227,17466,46,M,US,desktop,Android,electronics,193.95,purchase,20,2,0.57,34,87.19,11.55,2,0,0,0.025,0.967,2762,0,3,2,0.3,0.05,7.07,0
225,T0078244,3260,64,M,UK,desktop,iOS,restaurants,246.68,purchase,3,0,11.23,32,65.46,22.91,3,0,0,0.895,0.467,297,0,1,2,0.12,0.04,138.79,0
226,T0003299,20729,36,F,UK,desktop,MacOS,restaurants,106.69,purchase,12,2,6.14,35,69.2,13.05,1,0,1,0.21,0.781,2374,0,1,2,0.12,0.04,10.54,0
227,T0045265,24508,44,M,US,desktop,Android,luxury,35.11,withdrawal,8,6,1.12,33,82.22,72.91,2,0,0,0.671,0.144,865,0,0,1,0.55,0.05,45.27,0
228,T0077377,4381,75,F,US,mobile,Linux,travel,,topup,10,5,0.55,39,,57.63,1,0,1,0.04,,271,0,4,1,0.35,0.05,17.25,0
229,T0027044,6306,75,F,ID,mobile,iOS,electronics,9.15,purchase,3,4,9.81,21,84.42,31.09,0,0,0,0.119,0.181,705,0,3,2,0.3,0.12,80.28,0
230,T0062445,18250,31,F,ID,desktop,Android,travel,370.03,purchase,3,2,2.89,27,77.98,63.64,2,0,1,0.54,0.149,2728,0,4,0,0.35,0.12,8.13,0
231,T0026348,1057,36,M,ID,desktop,Android,financial,31.78,topup,13,1,3.29,34,75.15,68.42,1,1,0,0.44,0.784,928,0,0,1,0.5,0.12,122.43,0
232,T0071481,27272,27,F,SG,mobile,iOS,electronics,5.42,topup,3,0,7.92,31,81.93,38.38,2,0,0,0.761,0.244,1256,0,1,0,0.3,0.02,131.21,0
233,T0011165,9488,62,M,CA,tablet,iOS,financial,162.99,transfer,18,0,2.11,28,-5.7,37.54,2,0,0,0.592,0.796,231,0,3,0,0.5,0.03,68.28,0
234,T0020204,26918,66,M,CA,desktop,iOS,gas,24.21,purchase,3,4,1.23,27,121.65,35.98,0,0,1,0.988,0.2,1245,0,3,0,0.05,0.03,227.0,0
235,T0021101,25950,60,M,BR,desktop,Android,travel,12.65,purchase,20,0,2.12,30,89.49,64.93,0,0,0,0.262,0.954,1148,0,0,1,0.35,0.13,4.56,1
236,T0075095,27977,33,F,BR,tablet,Windows,travel,165.13,purchase,4,4,3.0,20,64.33,33.39,2,0,0,0.99,0.314,2170,0,1,0,0.35,0.13,124.34,0
237,T0044082,13175,55,F,ID,desktop,Windows,financial,9.34,purchase,23,2,0.58,35,41.53,59.11,1,0,0,0.472,0.255,636,0,3,3,0.5,0.12,53.24,1
238,T0038512,23627,70,M,ID,desktop,iOS,clothing,91.54,topup,16,6,0.31,28,58.18,64.13,0,0,0,0.212,0.223,1451,0,0,1,0.1,0.12,91.16,0
239,T0057377,24509,33,F,AU,desktop,iOS,electronics,254.56,purchase,9,4,11.97,27,67.67,13.78,4,0,0,0.966,0.407,2219,0,3,3,0.3,0.03,112.23,0
240,T0093013,28432,31,F,UK,desktop,iOS,gas,47.94,purchase,3,4,3.89,30,105.63,70.88,0,0,0,0.939,0.187,2017,0,0,1,0.05,0.04,137.54,0
241,T0045877,9138,78,M,CA,mobile,Android,restaurants,61.98,purchase,20,2,3.85,27,26.76,72.81,1,0,0,0.467,0.062,2511,0,1,1,0.12,0.03,92.85,0
242,T0033785,12340,64,M,BR,desktop,Android,travel,48.46,topup,10,3,1.18,35,75.82,30.8,0,0,0,0.885,0.796,41,0,3,1,0.35,0.13,117.41,0
243,T0048493,1853,33,M,BR,mobile,Windows,financial,11.09,purchase,5,3,1.2,29,23.16,79.28,3,0,1,0.25,0.194,761,0,3,2,0.5,0.13,16.51,0
244,T0045968,9784,22,F,ID,desktop,Android,travel,24.69,topup,10,0,1.14,33,26.31,52.09,3,0,1,0.801,0.988,2324,0,0,1,0.35,0.12,67.6,0
245,T0080790,22181,29,M,UK,desktop,iOS,financial,23.01,purchase,5,2,1.81,27,50.02,67.79,1,0,0,0.457,0.046,1480,0,2,2,0.5,0.04,192.96,0
246,T0068941,5116,22,M,ID,tablet,Windows,financial,134.64,purchase,18,5,2.02,34,10.63,60.8,2,0,0,0.099,0.674,828,0,2,4,0.5,0.12,165.81,0
247,T0015940,8775,68,F,US,desktop,iOS,travel,7.27,purchase,18,2,6.8,32,95.88,73.14,2,0,1,0.244,0.708,1219,0,2,3,0.35,0.05,403.07,0
248,T0058004,6456,28,F,UK,tablet,Windows,restaurants,113.73,purchase,20,4,3.97,27,87.07,18.93,1,0,1,0.476,0.134,676,0,1,0,0.12,0.04,21.74,0
249,T0042559,4599,38,F,IN,desktop,Windows,electronics,85.32,purchase,18,2,4.34,29,63.13,58.34,2,0,2,0.387,0.92,2159,0,2,3,0.3,0.1,59.94,0
250,T0060259,19819,42,F,ID,mobile,Android,gas,121.58,purchase,14,0,5.23,36,74.78,19.64,0,0,1,0.613,0.222,1894,0,3,2,0.05,0.12,89.87,0
251,T0026387,25102,74,M,ID,desktop,Android,groceries,162.08,topup,14,2,1.23,32,28.79,68.71,4,0,0,0.94,0.815,2129,0,3,0,0.05,0.12,28.64,0
252,T0080123,2954,49,F,US,mobile,iOS,groceries,24.55,topup,8,3,5.74,30,137.58,43.05,1,0,2,0.351,0.25,2133,0,2,4,0.05,0.05,675.31,1
253,T0021084,6798,26,F,CA,desktop,Android,financial,67.8,topup,3,4,0.93,28,51.57,36.31,5,0,0,0.283,0.561,623,0,1,1,0.5,0.03,95.7,0
254,T0063053,16944,64,F,UK,desktop,iOS,financial,14.7,purchase,14,1,1.04,38,102.03,34.67,1,0,0,0.504,0.69,546,0,0,2,0.5,0.04,41.21,0
255,T0042796,23766,65,F,UK,mobile,iOS,travel,76.83,purchase,14,1,0.98,37,41.26,55.18,0,0,0,0.542,0.982,2017,0,0,3,0.35,0.04,81.09,0
256,T0074624,28489,40,F,US,mobile,Android,clothing,175.42,purchase,3,2,2.35,28,31.8,67.44,3,0,0,0.901,0.015,1381,0,1,0,0.1,0.05,54.87,0
257,T0015765,3084,49,M,US,mobile,Windows,travel,40.25,purchase,5,4,0.34,27,48.53,29.66,1,0,0,0.622,0.008,609,0,1,0,0.35,0.05,37.44,0
258,T0009476,24813,71,F,US,desktop,iOS,financial,23.38,purchase,14,0,1.61,27,68.77,42.84,5,0,0,0.983,0.583,1421,0,2,3,0.5,0.05,209.47,0
259,T0045123,18598,22,M,US,desktop,iOS,financial,253.77,transfer,10,3,0.53,29,95.97,52.53,2,0,0,0.853,0.842,623,0,4,3,0.5,0.05,51.48,0
260,T0082640,6968,56,F,UK,mobile,Windows,restaurants,406.24,purchase,13,2,6.85,26,76.78,17.88,0,0,0,0.047,0.607,2143,0,1,1,0.12,0.04,95.16,0
261,T0052620,9227,57,F,SG,mobile,iOS,travel,64.46,topup,16,0,5.47,35,105.69,72.71,2,1,0,0.676,0.845,2362,0,1,0,0.35,0.02,5.64,0
262,T0090709,24955,45,F,US,mobile,iOS,travel,148.95,purchase,5,6,2.35,40,87.53,78.59,0,0,0,0.922,0.205,2020,0,2,2,0.35,0.05,4.56,0
263,T0078686,27052,53,F,BR,desktop,Android,financial,91.43,transfer,10,1,1.71,28,65.21,54.35,0,0,1,0.937,0.4,2134,0,1,2,0.5,0.13,1.42,0
264,T0064604,17110,53,F,ID,desktop,iOS,travel,103.05,topup,3,2,3.86,35,78.09,44.26,0,0,0,0.514,0.31,469,1,5,1,0.35,0.12,66.42,0
265,T0008632,8119,64,M,SG,desktop,iOS,financial,,purchase,8,3,3.84,30,,13.05,0,0,1,0.998,,1075,0,2,1,0.5,0.02,38.59,0
266,T0073924,1311,28,F,ID,desktop,iOS,travel,115.62,topup,3,2,9.16,42,94.26,8.51,2,1,0,0.892,0.76,2430,0,3,3,0.35,0.12,9.84,0
267,T0092138,14853,46,F,US,desktop,Android,financial,1628.3509421525584,withdrawal,20,2,6.3,28,122.32,28.99,33,4,0,0.316,0.411,2773,0,3,0,0.5,0.05,119.97787197630176,0
268,T0036610,8078,41,M,SG,desktop,Android,electronics,25.38,purchase,14,0,1.77,30,60.39,19.63,2,0,1,0.053,0.655,1045,0,2,0,0.3,0.02,10.72,1
269,T0037942,27594,27,F,BR,mobile,Windows,groceries,201.06,topup,18,0,1.37,33,14.79,34.01,1,0,0,0.181,0.937,2961,0,1,2,0.05,0.13,177.07,1
270,T0046805,23872,39,F,ID,desktop,Android,travel,5.36,purchase,8,4,4.66,29,88.25,31.21,2,1,1,0.681,0.251,2401,0,1,4,0.35,0.12,135.62,0
271,T0034646,23133,78,M,ID,desktop,Android,financial,9.8,purchase,3,5,2.66,35,54.41,17.84,3,0,0,0.153,0.255,1895,0,0,2,0.5,0.12,102.73,0
272,T0066421,12852,75,F,ID,tablet,iOS,groceries,33.86,topup,10,0,13.36,36,26.01,44.27,1,0,0,0.908,0.918,201,0,3,0,0.05,0.12,195.48,0
273,T0051881,1636,36,F,US,mobile,Android,groceries,81.62,purchase,5,2,2.62,29,71.25,76.35,0,0,2,0.796,0.828,2960,0,2,2,0.05,0.05,44.35,0
274,T0076730,23495,51,F,ID,desktop,Android,gas,76.38,topup,8,3,4.39,25,43.98,48.27,4,0,1,0.938,0.605,2616,0,0,0,0.05,0.12,10.84,0
275,T0042450,7740,72,F,BR,desktop,iOS,restaurants,121.15,purchase,4,4,1.59,26,30.2,23.19,0,0,0,0.925,0.204,1237,0,1,0,0.12,0.13,35.81,0
276,T0083472,28242,26,F,UK,tablet,iOS,services,4.94,purchase,20,3,1.7,38,31.5,28.03,0,0,0,0.177,0.969,778,1,4,2,0.08,0.04,333.84,0
277,T0061558,3424,28,F,UK,mobile,Android,travel,158.68,transfer,18,4,3.5,31,81.98,74.27,2,0,1,0.446,0.877,1951,0,1,1,0.35,0.04,23.29,0
278,T0088700,19543,21,M,BR,mobile,iOS,financial,9406.3479114187,purchase,3,0,5.97,23,49.92,45.67,28,11,1,0.117,0.448,1289,0,1,0,0.5,0.13,70.19787678964556,0
279,T0061058,16020,39,F,CA,desktop,Windows,restaurants,15.57,purchase,8,0,5.32,19,70.88,18.16,4,0,0,0.424,0.294,1302,0,1,1,0.12,0.03,248.25,0
280,T0088261,10969,31,F,US,mobile,iOS,travel,129.55,purchase,8,3,4.18,38,111.7,61.93,1,0,0,0.979,0.92,1100,0,1,3,0.35,0.05,49.05,0
281,T0029467,12384,57,F,BR,desktop,Linux,gas,31.98,purchase,5,3,0.88,34,72.36,20.42,1,0,1,0.821,0.306,1330,0,2,1,0.05,0.13,85.66,0
282,T0097906,7447,69,F,BR,desktop,iOS,groceries,130.49,purchase,9,4,2.81,45,72.04,57.14,1,0,0,0.139,0.317,2440,0,1,1,0.05,0.13,122.09,0
283,T0082395,1159,72,F,US,mobile,iOS,restaurants,87.52,purchase,10,5,6.14,24,88.56,45.28,1,0,0,0.431,0.373,596,0,3,0,0.12,0.05,15.53,0
284,T0092669,18934,70,M,BR,desktop,Android,electronics,46.33,purchase,14,2,3.74,26,60.12,34.72,1,0,0,0.758,0.798,1486,0,2,1,0.3,0.13,31.82,0
285,T0091614,10177,66,F,US,desktop,iOS,travel,133.29,purchase,3,3,0.15,31,113.18,75.37,2,0,1,0.013,0.828,2972,0,2,2,0.35,0.05,34.41,0
286,T0048002,9158,45,M,UK,mobile,iOS,gas,106.88,purchase,5,4,0.55,35,18.22,48.14,0,1,2,0.029,0.841,2014,0,2,2,0.05,0.04,93.04,0
287,T0013236,19933,32,M,US,mobile,iOS,travel,374.17,purchase,5,4,8.14,36,93.29,70.94,1,0,1,0.742,0.463,1098,0,3,3,0.35,0.05,56.22,0
288,T0056908,8991,36,F,ID,desktop,iOS,travel,234.57,purchase,5,1,2.07,35,93.91,67.27,2,0,1,0.917,0.794,2857,0,3,0,0.35,0.12,16.65,0
289,T0022094,28147,48,M,US,desktop,Android,financial,45.36,transfer,8,3,9.19,27,83.84,35.79,2,0,0,0.305,0.144,1001,0,1,2,0.5,0.05,91.21,0
290,T0047621,6974,48,F,BR,desktop,Android,financial,34.34,topup,14,0,1.59,20,83.07,38.44,0,0,0,0.291,0.525,1567,1,1,1,0.5,0.13,45.93,0
291,T0034911,1370,53,F,BR,desktop,Android,gas,134.65,purchase,8,4,7.46,22,75.35,77.52,0,0,1,0.65,0.265,2743,0,2,0,0.05,0.13,69.52,1
292,T0073693,11319,24,F,BR,desktop,iOS,electronics,126.79,topup,20,1,2.19,34,34.07,26.8,0,0,0,0.523,0.144,2279,0,4,2,0.3,0.13,79.73,0
293,T0036863,2545,68,M,US,tablet,Linux,luxury,275.57,purchase,5,5,1.08,29,63.41,34.06,3,0,0,0.332,0.357,2396,0,2,0,0.55,0.05,36.61,0
294,T0069870,28937,32,F,ID,mobile,Windows,travel,44.06,purchase,4,5,6.36,37,28.68,11.49,0,0,0,0.31,0.432,1893,0,2,2,0.35,0.12,54.58,0
295,T0049083,5674,72,F,ID,mobile,Android,gas,34.17,purchase,23,2,2.43,31,81.01,59.86,0,0,1,0.896,0.506,2683,0,5,3,0.05,0.12,137.31,0
296,T0086659,11280,72,M,US,mobile,iOS,restaurants,71.8,topup,8,1,5.65,25,38.42,17.98,2,0,0,0.096,0.11,2825,0,1,2,0.12,0.05,30.2,0
297,T0092526,20210,43,F,US,desktop,iOS,travel,312.62,purchase,18,4,1.53,32,68.05,25.25,2,0,0,0.863,0.509,224,0,0,1,0.35,0.05,9.87,0
298,T0026688,1946,40,M,UK,desktop,iOS,services,36.5,withdrawal,14,0,1.49,13,73.25,37.6,2,0,0,0.242,0.752,661,0,3,1,0.08,0.04,10.24,0
299,T0025309,24289,48,F,US,mobile,Android,electronics,310.4,transfer,10,4,13.62,31,52.42,5.41,1,1,0,0.686,0.013,381,0,4,1,0.3,0.05,140.6,0
300,T0007882,11112,29,F,BR,tablet,Linux,financial,69.7,topup,3,3,1.95,21,64.37,16.49,3,0,2,0.544,0.494,1301,0,3,1,0.5,0.13,21.37,0
301,T0059732,14026,58,F,BR,desktop,iOS,gas,272.79,purchase,3,3,3.12,29,110.34,7.96,0,0,0,0.651,0.411,439,0,3,1,0.05,0.13,113.34,0
